verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	het verbranden van een overledene; crematie; lijkverbranding
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
ambtenaar	noun	)/|\Een persoon, die door het openbaar gezag (door de overheid van staat, gewest, gemeente of waterschap) is aangesteld en belast met een werkkring van publiekrechtelijken aard.	iemand die voor zijn beroep, in dienst van een overheid of een openbaar lichaam, publieke taken verricht; ook: het beroep van ambtenaar
ambtenaar	noun	)/|\Aanm. Uit de boven gegeven bepaling van de beteekenis van ambtenaar blijkt, dat de woorden ambt en ambtenaar niet volkomen aan elkander beantwoorden, elkander niet geheel dekken. Ieder ambtenaar bekleedt een ambt, maar niet ieder, die een ambt bekleedt, is een ambtenaar. Ambtenaren zijn alleen degenen, die door het openbaar gezag benoemd zijn; een ambt bekleeden ook zij, die door een ander bevoegd gezag zijn aangesteld. Men spreekt niet van de ambtenaren der O. I. Compagnie, van de Handelmaatschappij, van eene Stoomvaartmaatschappij enz., maar van de beambten. Een geestelijke, van welke gezindheid ook, bekleedt een ambt, maar niemand zal hem ooit een ambtenaar noemen. Vroeger werd het begrip van dit woord nog beperkter opgevat: men verstond er alleen die personen door, die, door het openbaar gezag aangesteld, belast waren met werkzaamheden, het bestuur of beheer van den staat of van zijne deelen beteffende, en die in de vervulling van hun ambt aan de bevelen en voorschriften van hunne meerderen waren gebonden. Anderen, die een meer zelfstandigen werkkring hadden, werden geen ambtenaren genoemd. Hoogleeraren b. v., onderwijzers enz., werden — althans in de volkstaal — niet onder dien naam begrepen. Doch in den loop dezer eeuw, naar de eischen der nieuwere wetgeving, is de beteekenis van het woord allengs uitgebreid, en thans omvat de naam ambtenaar allen, die door het openbaar gezag zijn aangesteld en belast met een publiek-rechtelijken werkkring, van welke aard ook verder hun ambt moge wezen. Doch op hen, die hun werkkring aan een ander gezag ontleenen, is de naam nog heden niet toepasselijk. Zij mogen een ambt bekleeden, zij mogen beambten zijn, maar ambtenaren zijn zij niet.	iemand die voor zijn beroep, in dienst van een overheid of een openbaar lichaam, publieke taken verricht; ook: het beroep van ambtenaar
ambtenaar	noun	—/|\Met betr. tot het bestuur in Indië.	iemand die voor zijn beroep, in dienst van een overheid of een openbaar lichaam, publieke taken verricht; ook: het beroep van ambtenaar
ambtenaar	noun	—/|\In sommige gevallen heeft ambtenaar een ongunstige bijbeteekenis, nl. wanneer gedacht wordt aan het formalisme en de kleingeestigheid die soms aan zulke personen eigen zijn.	iemand die voor zijn beroep, in dienst van een overheid of een openbaar lichaam, publieke taken verricht; ook: het beroep van ambtenaar
trein	noun	1/|\Beweging, gang. Op de volg. plaats gezegd met betr. tot een mechanisme.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	1/|\Beweging, gang. Op de volg. plaats gezegd met betr. tot een mechanisme.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	1/|\Beweging, gang. Op de volg. plaats gezegd met betr. tot een mechanisme.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	1/|\Beweging, gang. Op de volg. plaats gezegd met betr. tot een mechanisme.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	1/|\Beweging, gang. Op de volg. plaats gezegd met betr. tot een mechanisme.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	1/|\Beweging, gang. Op de volg. plaats gezegd met betr. tot een mechanisme.	in het wielrennen (fig.)
trein	noun	1/|\Beweging, gang. Op de volg. plaats gezegd met betr. tot een mechanisme.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	1/|\Beweging, gang. Op de volg. plaats gezegd met betr. tot een mechanisme.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	2/|\(Veroud.) Duur, verloop. Gewoonlijk in verb. met het bnw. lang.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	2/|\(Veroud.) Duur, verloop. Gewoonlijk in verb. met het bnw. lang.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	2/|\(Veroud.) Duur, verloop. Gewoonlijk in verb. met het bnw. lang.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	2/|\(Veroud.) Duur, verloop. Gewoonlijk in verb. met het bnw. lang.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	2/|\(Veroud.) Duur, verloop. Gewoonlijk in verb. met het bnw. lang.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	2/|\(Veroud.) Duur, verloop. Gewoonlijk in verb. met het bnw. lang.	in het wielrennen (fig.)
trein	noun	2/|\(Veroud.) Duur, verloop. Gewoonlijk in verb. met het bnw. lang.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	2/|\(Veroud.) Duur, verloop. Gewoonlijk in verb. met het bnw. lang.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	3/|\(Veroud.) Voortgang, gang, actie, werking.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	3/|\(Veroud.) Voortgang, gang, actie, werking.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	3/|\(Veroud.) Voortgang, gang, actie, werking.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	3/|\(Veroud.) Voortgang, gang, actie, werking.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	3/|\(Veroud.) Voortgang, gang, actie, werking.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	3/|\(Veroud.) Voortgang, gang, actie, werking.	in het wielrennen (fig.)
trein	noun	3/|\(Veroud.) Voortgang, gang, actie, werking.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	3/|\(Veroud.) Voortgang, gang, actie, werking.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	3.a/|\Gezegd met betr. tot abstracta die een organisatie of zekere verrichtingen noemen.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	3.a/|\Gezegd met betr. tot abstracta die een organisatie of zekere verrichtingen noemen.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	3.a/|\Gezegd met betr. tot abstracta die een organisatie of zekere verrichtingen noemen.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	3.a/|\Gezegd met betr. tot abstracta die een organisatie of zekere verrichtingen noemen.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	3.a/|\Gezegd met betr. tot abstracta die een organisatie of zekere verrichtingen noemen.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	3.a/|\Gezegd met betr. tot abstracta die een organisatie of zekere verrichtingen noemen.	in het wielrennen (fig.)
trein	noun	3.a/|\Gezegd met betr. tot abstracta die een organisatie of zekere verrichtingen noemen.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	3.a/|\Gezegd met betr. tot abstracta die een organisatie of zekere verrichtingen noemen.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	5/|\Het bezig-zijn, het handelen.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	5/|\Het bezig-zijn, het handelen.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	5/|\Het bezig-zijn, het handelen.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	5/|\Het bezig-zijn, het handelen.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	5/|\Het bezig-zijn, het handelen.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	5/|\Het bezig-zijn, het handelen.	in het wielrennen (fig.)
trein	noun	5/|\Het bezig-zijn, het handelen.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	5/|\Het bezig-zijn, het handelen.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	7/|\(Veroud.) Koers, spoor, richting, gedragslijn, gedachtengang, opvatting.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	7/|\(Veroud.) Koers, spoor, richting, gedragslijn, gedachtengang, opvatting.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	7/|\(Veroud.) Koers, spoor, richting, gedragslijn, gedachtengang, opvatting.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	7/|\(Veroud.) Koers, spoor, richting, gedragslijn, gedachtengang, opvatting.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
